,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A0J8,2.13855,1.50805,1.89198,1.65524,2.36772,1.73163,1.22888,2.34539,1.40368,1.80040,1.99451,1.89187,0.99805,2.20566,2.29018,1.28676,1.60564,2.05717,1.61179,1.91474,1.70332,1.50841,0.95529,1.40751,1.42126,1.21189,1.52735,1.76611,2.14658,2.19254,2.07260,1.50768,1.17474,1.88509,1.66768,1.49839,1.91818,2.47237,1.47202,1.57352,1.81416,1.86383,1.83561,1.42126,1.66895,1.88312,1.45814,1.60968,1.51838,1.03612,1.91843,2.19533,1.19504,1.91051,1.32322,1.84776,1.93992,2.23467,1.44251,1.58192,2.13948,2.03681,0.99805,1.33271,1.74362,1.65581,1.44581,1.83167,1.77400,1.37701,1.59646,1.65524,0.81129,0.88704,1.26112,1.63896,1.65116,2.05287,1.15826,1.60968,2.03276,0.83058,1.73156,1.14901,1.98737,1.33343,1.74747,1.20527,2.02892,1.33769,1.94987,1.39064,1.29918,1.44109,1.70025,1.26204,2.26229,1.94337,1.58139,1.14632
A0J9,1.90814,2.31515,1.83360,1.65961,2.18284,1.74676,1.83372,2.16063,1.57620,1.96313,2.15980,1.33440,1.37792,1.85991,2.13969,1.52233,1.69761,2.10024,1.81791,1.70036,1.29982,1.60373,1.65004,1.78918,1.75370,1.89096,1.59544,1.51150,1.50831,1.95705,1.75265,1.38497,1.71653,1.75017,1.93175,1.17035,1.30100,2.09513,1.55568,1.54354,2.13449,1.70925,1.45209,1.84958,1.65488,1.86121,1.90220,1.62147,1.83522,1.43111,2.08507,1.91858,1.25904,1.61983,1.69715,1.75247,1.87093,2.37454,1.63329,1.75527,1.84679,1.81320,1.44321,1.49513,1.77634,2.22916,1.79408,1.56846,1.98087,1.95565,1.69085,1.71716,0.83044,1.56638,1.91306,1.93054,1.61086,1.91630,1.22265,1.80968,1.66421,1.18263,1.49000,1.68356,1.61750,1.57859,1.80664,1.84733,1.92188,1.10962,1.79956,1.51620,1.59651,1.54308,1.69784,1.55655,2.10659,2.11062,0.89981,1.98157
A0JC,2.07453,1.43456,1.87488,1.87661,2.01772,1.59271,1.58609,2.06848,1.51404,1.66088,1.76019,1.72784,1.92590,1.95704,1.84116,1.62482,1.43813,1.92728,1.66629,1.70075,1.82352,0.89274,1.36484,1.68175,1.73227,1.66259,1.50114,1.61107,1.41103,2.08600,1.77131,1.33249,1.80692,1.79944,1.82028,1.06055,1.79822,2.04010,1.82428,2.11872,1.44685,1.72126,0.84253,1.65356,1.02646,1.65463,1.72305,2.18524,1.50876,1.62563,2.21850,1.97824,1.45939,1.02286,1.75219,2.01731,1.84583,2.62148,1.73850,2.26823,1.78727,1.70131,1.46020,1.55255,1.61826,1.74975,1.91423,1.79057,2.24594,1.65743,1.39005,1.59779,1.04719,1.64963,1.73055,1.33249,1.66107,2.05331,1.44427,1.84906,2.08141,1.53433,1.68878,1.61701,1.72684,1.60453,2.28274,1.90654,1.81667,1.60141,2.18793,1.15787,1.62401,1.61448,1.49004,1.92159,1.79470,1.84227,1.39372,1.46263
A0JD,2.06255,1.52768,2.03818,1.65084,1.61158,1.57569,1.18777,2.41751,1.07867,1.91445,1.83868,1.94333,0.82490,2.16576,2.22414,1.29638,1.89858,1.93689,1.89279,1.50171,1.47326,1.23217,1.73528,1.70090,1.13581,1.79189,1.50639,1.47452,1.48069,2.00909,2.09683,1.52617,1.65403,1.78501,1.80861,1.16383,1.80120,2.06007,1.00018,1.34971,1.42493,1.69097,1.58745,0.99701,0.78757,1.32210,1.63383,1.53018,1.70659,1.22442,1.80995,1.20498,1.58254,2.20893,1.63790,1.31186,1.80807,2.29874,1.55516,1.52003,1.67952,2.04215,0.96014,0.87712,1.26943,1.35471,1.31070,1.73703,1.82646,1.77961,0.63729,1.00951,0.91766,1.08116,1.63097,1.26400,1.37632,1.61607,1.52818,1.87276,1.30413,1.08876,2.27378,1.16952,1.53018,1.61470,1.58570,1.20498,2.17941,1.66553,1.83391,1.38112,0.96366,1.28000,1.15607,1.41877,2.02527,1.92408,1.75955,1.77757
A0JE,1.76561,1.46944,1.15425,1.83378,2.44508,1.22674,1.74874,2.22262,0.96992,1.41630,2.17768,1.97121,1.41630,1.91372,1.85771,1.38751,1.37892,1.80542,1.84243,1.56436,1.98373,1.48665,1.34451,1.99640,1.48143,1.51579,1.46654,1.46510,1.48085,2.18780,2.05401,0.97971,1.13866,1.02774,1.72366,1.24562,1.53057,1.66384,1.33441,1.69576,1.86875,1.65157,1.84448,1.81241,1.03330,1.55247,1.20337,1.68040,1.97584,1.46944,1.84893,1.35899,1.02209,2.00000,1.72800,1.48836,1.64903,2.51973,1.32393,1.75188,2.26764,1.75395,1.50003,1.26989,1.87210,2.07328,1.56642,1.74321,1.87439,1.62474,1.39569,1.44358,0.95032,1.19516,1.63344,2.13544,1.27696,1.69135,1.35137,1.64960,1.77109,0.90995,1.89715,1.55247,2.13220,1.17270,1.89784,1.10718,2.14744,1.36365,1.64846,1.56997,1.29228,1.59457,1.84091,1.53009,2.14306,1.96477,1.68235,1.75532
A0JF,1.92517,1.95910,1.97295,1.78428,1.98999,1.39336,1.69630,2.28194,1.25060,1.87014,1.95869,2.00690,1.15881,2.25825,2.26160,1.49530,1.50785,2.00907,1.77907,1.88464,1.49994,1.54056,1.03724,1.41758,1.82063,1.58939,1.59503,1.72270,1.71071,2.15432,2.19398,1.17429,1.74890,1.93073,1.59251,1.67900,1.91404,2.24184,1.66801,1.58860,1.86093,1.94081,1.80211,1.14253,1.36958,1.74816,1.58821,1.70800,1.58939,1.40534,1.89738,1.72876,1.61604,1.99784,1.67237,1.63024,2.01629,2.06749,1.75531,1.72121,1.71929,2.04678,1.49994,1.56669,1.78660,2.00285,1.95665,1.99234,1.65672,1.86605,1.71284,1.37243,1.10814,0.79439,1.83973,1.73423,1.47406,2.02938,1.05955,1.63056,2.15605,1.30309,1.98112,1.43973,1.59749,1.36181,1.68108,1.48020,2.06680,1.38174,1.81193,1.32832,1.65351,1.35382,1.89361,1.45396,2.19733,1.97738,1.71647,1.52294
A0JG,1.47256,1.66514,1.68908,2.05168,2.01840,1.57506,1.90681,1.98904,1.82416,2.03187,1.71397,1.55073,1.40120,2.12617,1.98958,1.54148,1.42398,2.10850,2.00099,1.79359,1.73245,1.25090,0.51878,2.00032,1.63873,2.06769,1.69514,1.54595,1.50899,1.93874,1.94367,1.75682,1.83070,1.90197,1.76221,1.55849,1.77047,1.93559,1.41524,1.74557,1.40691,1.89949,1.01952,1.54066,1.48323,1.60869,1.56039,1.74733,1.07621,1.61974,1.83793,1.64583,1.52884,1.98450,1.55348,1.66443,1.85895,2.32754,1.91266,1.82576,1.93413,2.12403,1.24462,1.72440,1.87643,1.90817,1.68088,1.52270,1.82211,1.83823,1.92850,1.77785,1.45129,1.25946,1.87562,1.61799,1.57972,1.70996,0.42905,1.86790,1.57493,1.60760,1.55696,1.51457,1.63055,1.27587,1.93829,1.95898,2.30724,1.27472,2.01252,1.49582,1.64479,1.45622,1.61503,1.39388,2.23804,1.73953,1.67621,1.49346
A0JI,0.87258,1.28328,2.07820,1.13838,2.10305,1.91410,1.17969,2.35842,1.75057,2.14707,1.51512,1.92517,2.03754,2.24023,1.58186,2.10060,1.66037,2.28043,1.57279,2.08271,1.93110,0.91749,0.94983,1.41093,1.79688,1.62632,1.55621,1.71209,1.72053,2.08640,1.54071,1.72164,2.04778,1.73990,1.87759,1.20740,2.15869,2.61111,0.84281,1.25464,1.02603,1.78252,0.76914,1.63147,1.62211,1.10341,1.00021,1.40576,2.20708,1.53715,2.00540,1.67751,1.85546,1.99415,1.63915,1.30807,1.93067,2.36401,2.11894,1.62317,1.95294,2.27507,1.24702,1.69764,1.58313,1.73140,1.33427,1.83497,2.00256,1.95725,1.63847,0.67103,0.73551,1.14058,1.52985,1.92173,1.64898,1.41742,1.42342,1.37239,1.93945,1.58036,1.84623,1.09086,1.58564,1.57279,1.38587,1.79117,2.23127,1.43457,2.12113,1.57492,1.50594,0.38084,1.35715,0.70880,2.34342,1.96793,1.84277,1.24856
A0JJ,1.50900,1.87862,1.88869,1.82470,2.27819,1.24229,1.53501,2.31473,1.96456,1.95759,1.90236,2.04942,1.54998,2.28730,2.21077,1.59177,1.67912,2.11363,1.84000,1.82383,1.76045,1.64265,1.17341,2.11950,1.65664,2.00216,1.31080,1.51695,1.56491,2.15060,1.91005,0.98963,1.37822,1.87124,1.80628,1.45767,1.93135,2.30770,1.49286,1.68587,2.16161,1.88306,1.30523,1.53356,1.27808,1.65408,1.79982,1.83356,1.76816,1.00538,1.91837,1.63747,1.58330,1.87908,1.45433,1.73321,2.14460,2.66245,1.82481,1.86562,1.97866,1.77287,1.35172,1.67450,1.76283,2.03857,1.79501,1.95340,1.93485,1.82725,1.79129,1.56703,0.88897,1.13630,1.93318,1.78741,1.49200,2.08175,1.41282,1.78889,2.15590,1.23743,1.98132,1.42666,1.74070,1.50846,1.87789,1.41906,2.08393,0.97982,1.87632,1.23625,1.57773,1.61950,1.71154,1.49401,2.11622,1.96562,1.58834,1.73301
A0JL,2.12550,2.25065,1.11775,1.52958,1.42648,2.04579,1.30867,1.39705,1.98065,2.01840,2.01802,1.66858,1.40598,1.07025,2.15292,1.13751,1.71409,1.43222,1.96817,1.61341,1.48795,0.86745,1.79221,2.35997,2.07785,2.12906,1.53693,1.64366,2.14038,1.45498,2.01945,1.23059,1.40972,1.20859,1.52495,1.38099,0.41897,1.91662,1.47103,0.88783,1.98818,1.20604,2.02655,2.23759,1.34248,1.94564,1.36536,1.14069,1.52572,1.59515,1.37541,1.69963,1.51378,0.30826,1.58872,1.74744,1.59515,2.28757,2.10620,0.98579,1.38099,1.60858,1.61658,1.16793,1.81044,1.95505,1.67509,1.35644,1.87108,2.14993,1.78274,1.49334,1.31127,1.57149,1.64734,1.92931,1.54727,1.55901,1.83406,1.89869,1.49350,1.13100,2.14983,1.72883,0.70532,1.64274,1.18209,2.11966,1.71508,1.00059,1.48886,1.68791,1.40972,1.71275,2.05796,1.45080,2.07942,1.85096,0.68376,1.75191
A0JM,0.89554,1.81518,0.97692,1.51818,1.75527,1.13954,1.15973,2.00937,1.14835,1.87752,1.72061,2.00669,1.69385,2.04435,2.02702,1.59081,1.01807,2.06344,1.96236,2.17014,1.93432,1.34202,1.41038,1.32821,1.47728,1.64752,1.10670,1.28398,1.67962,2.28733,1.86217,0.98649,1.69488,0.96708,1.81159,1.16800,1.70095,2.11179,1.15693,1.58353,2.16583,1.57304,1.40094,1.22267,1.33901,1.28945,1.20391,1.34794,2.08935,1.45785,1.46543,0.67130,0.91909,1.93461,1.65957,1.47639,1.88893,2.11596,1.57834,1.39240,2.15162,1.68579,1.53630,1.12114,1.87564,1.56017,1.39363,1.30696,1.97351,1.57004,1.92638,1.11152,1.29974,1.04698,1.84121,1.88357,1.32372,1.99922,1.58523,1.81816,2.19187,1.19525,1.64494,1.61879,1.92434,1.50424,1.44299,1.60627,2.33790,1.04300,1.53838,1.26287,1.24667,1.45201,1.79630,1.34351,2.37508,2.15218,1.64580,1.36221
A124,1.79180,1.93311,1.53387,1.91384,1.85038,1.66040,0.95782,1.85268,1.45004,0.94170,2.23576,1.09127,1.62793,1.97408,1.25288,1.30031,1.30031,0.54751,1.36025,1.27221,1.90879,0.45967,2.01338,1.11024,1.96791,2.33159,1.31556,1.45004,1.23443,1.30031,1.41577,0.60222,1.30823,1.45106,1.31928,1.38817,1.28847,2.04451,0.81126,1.63408,1.65728,1.20378,1.71694,1.64895,0.87561,2.11378,1.51546,0.66226,1.38163,1.35297,1.30474,1.61838,1.32910,1.74523,1.50873,2.18033,1.12014,2.33311,1.55889,1.71855,1.96860,1.65454,1.69308,1.52653,1.41866,1.87550,0.50963,1.76170,1.51663,2.15937,0.87666,1.80297,1.27869,1.54447,0.85880,1.14960,0.54518,1.25171,1.69659,1.75251,1.45102,1.29146,2.11823,1.92937,1.96306,1.59851,1.33071,1.78763,1.74660,1.24757,1.73653,1.35444,1.65111,1.57399,1.12498,1.37011,1.91529,1.18456,1.58236,1.58382
A126,1.71972,1.70102,1.20868,1.51659,1.88447,1.51141,1.39525,2.13405,1.54417,1.79070,1.68097,1.89773,1.28121,1.32862,2.05053,1.58929,1.87061,2.23180,1.99617,1.93010,1.39442,1.45310,1.43947,2.18443,1.59669,1.13424,1.47678,1.27356,1.09732,2.14096,2.17211,1.65577,1.58626,1.50396,1.48776,1.30302,1.39022,2.25237,1.74061,1.37272,2.21023,1.36259,1.42208,1.76829,1.44773,1.69486,1.85995,1.06341,1.63289,1.14033,1.84095,1.74646,1.40664,1.57773,1.34513,1.34613,1.73363,2.15700,1.41754,1.42057,1.81451,2.03698,1.54914,1.60630,1.48660,2.23773,1.56927,1.54690,1.83647,1.68538,2.09993,1.85571,1.38857,1.36446,1.78366,1.93442,1.61199,1.61950,0.98957,1.67873,2.17335,1.30793,1.72218,1.32325,1.54234,1.75801,1.48250,1.88227,2.36533,1.38074,1.85694,1.38399,1.48191,1.57733,1.77543,1.33284,2.04199,2.07970,0.71558,1.55792
A128,1.76649,1.49218,0.68709,1.44570,1.47627,1.07871,1.27074,1.31869,1.94029,1.05192,2.26053,1.65915,1.89806,2.02232,1.96565,0.90516,1.86295,1.61452,1.37220,1.41736,2.06141,1.55413,1.52158,1.72358,1.92430,2.07053,1.48253,1.56636,1.42919,2.15742,1.42530,1.33010,1.70462,1.42530,1.54018,0.64853,1.82254,1.88523,1.55967,2.08965,1.66587,1.52794,1.16397,1.34788,1.24927,1.77703,1.46696,1.92706,1.06558,1.16103,1.99322,1.77303,1.33797,0.73666,1.81580,2.13005,1.32770,2.41375,1.90710,2.03196,2.15451,1.35816,0.92575,1.02925,0.52257,1.47305,1.36527,1.55578,2.16251,1.33797,1.24894,1.81185,0.98787,1.18952,1.50833,1.77924,1.26134,1.87996,1.84879,1.89517,1.43750,1.63215,2.17202,1.55247,2.14814,0.97136,2.15345,1.16103,1.58153,1.59685,1.89904,1.65830,1.40678,1.81826,1.75261,1.70091,1.24820,1.58444,1.57224,1.53912
A129,1.92710,2.19311,1.56199,1.68344,1.86585,1.28700,1.98925,1.62607,1.58998,1.59760,2.11113,1.55578,1.55261,1.50648,1.73982,1.49399,1.43952,1.55935,1.82108,1.58725,1.74212,1.02264,1.92025,2.14063,2.12663,2.19768,1.11176,1.58921,1.64197,2.06648,1.72401,0.93126,1.45633,1.39368,1.56761,1.29455,1.34447,1.85119,1.61246,1.86901,1.73593,1.26168,1.73827,2.10545,1.21169,2.09619,1.42385,1.73885,1.47961,1.29206,1.83598,1.71788,1.35265,1.49918,1.81579,2.04880,1.40961,2.61833,1.57016,1.74867,1.86343,0.98493,1.88561,1.53512,1.27529,1.78124,1.55216,1.73808,1.90741,1.90055,1.46596,1.73076,1.33419,1.60786,1.30191,2.04071,1.14175,1.42830,1.53315,1.77031,1.82335,1.25104,2.19696,1.70067,1.77808,1.71024,1.87736,1.63536,1.84847,1.57226,1.63321,1.49685,1.56761,1.81103,2.00423,1.73534,1.67492,2.04928,0.80896,2.01124
A12A,2.31926,1.92624,2.07170,1.57765,2.19625,1.66455,1.63143,2.34087,1.43556,1.74584,2.00157,1.96715,1.54125,2.17549,2.20930,1.56352,1.54171,1.80812,2.04439,1.63480,1.65146,1.42256,1.15197,1.48294,1.72233,2.14779,1.56903,1.72393,1.40886,1.99907,1.89877,1.20316,1.71621,1.72353,2.14131,1.55974,1.96187,2.35158,1.75966,1.65286,1.89981,1.81615,1.62198,1.45909,1.53941,1.83862,1.75270,1.62486,1.95336,1.46915,2.04489,1.84430,1.71765,1.88067,1.72924,1.82254,1.99666,2.38936,1.76881,1.65646,1.94935,1.95919,1.25930,1.47584,1.81814,1.85536,1.59463,1.66055,1.69091,1.72729,1.31697,1.66189,1.00422,0.93004,1.83162,1.80707,1.59390,1.83515,1.34166,1.97628,1.81947,1.46448,2.00595,1.38517,1.70362,1.54353,1.90702,1.88649,1.90028,1.20960,2.09536,1.58114,1.72071,1.35055,1.76976,1.59097,2.17957,1.87182,1.48119,1.71224
A12B,1.39483,1.07101,2.08965,1.03465,1.77098,1.70075,1.65161,2.39815,1.59103,2.07292,2.15082,2.08770,1.33373,1.87518,2.25558,0.63445,1.48454,1.97963,1.39863,1.63708,1.78117,1.34201,0.93946,1.48655,0.70928,1.77871,1.49192,1.73771,1.54869,2.12802,2.02434,1.71935,1.86170,1.47210,1.89928,1.39958,1.54188,1.90267,0.97533,0.97541,2.01008,2.07602,1.87286,1.71672,1.58360,0.89003,1.67395,1.09854,1.88595,1.44520,1.97980,0.87531,1.41422,1.95451,0.82738,1.05332,1.90758,2.09614,0.74571,1.16717,2.17426,1.86362,1.70739,1.28951,1.88555,1.34549,2.29041,2.03775,1.93570,1.47701,1.59821,1.30459,1.20087,0.62527,1.68204,2.48799,1.58525,1.60675,1.70461,1.55177,1.84745,1.09730,1.61887,1.14286,1.83267,1.34201,1.76690,0.72424,0.38662,1.38705,1.96632,1.41151,0.66089,1.30056,0.86517,0.61589,2.16297,2.16482,1.50271,1.12146
A12C,1.34793,1.60608,1.69018,1.53848,2.03777,1.53163,1.59517,2.30556,2.00941,2.11757,1.60424,1.56949,1.44552,2.20661,2.17289,1.62609,1.39032,2.01390,1.94883,1.92648,1.54253,1.48042,0.50057,1.60088,1.53814,1.85947,1.04806,1.86881,1.69705,1.99723,1.94788,1.25315,1.49144,1.42686,1.87119,1.71307,1.98658,2.21201,1.34579,1.28882,1.74866,1.92400,1.46055,1.80731,1.80224,1.63107,1.71945,1.35615,1.88470,1.01333,1.61045,1.25021,1.56645,1.95984,1.56114,1.33070,1.78909,2.45317,1.62373,1.33511,1.78460,1.80037,1.40589,1.74923,1.49204,1.89649,1.64842,1.53416,1.99236,1.42917,1.85642,1.41006,1.04404,0.87393,1.81103,1.41006,1.73871,1.82506,0.84036,1.10301,1.88705,1.26297,2.09527,1.42058,1.80703,1.37755,1.04313,1.73164,2.04811,1.32622,1.80408,1.36705,1.50653,1.22880,1.92230,1.19527,2.21204,2.10099,1.59785,1.63466
A12D,1.83832,1.86036,1.71959,1.78457,2.57244,1.90077,1.26061,1.72247,1.14139,0.99193,2.21977,2.01045,1.42205,1.88681,2.01965,1.42380,1.42467,1.55042,1.93087,1.60290,1.78370,1.61184,1.29493,1.87643,1.45110,1.66693,1.74921,1.68504,1.79142,2.15386,1.93997,0.97298,1.62650,1.41583,1.70434,1.43987,1.57277,1.67898,1.30596,1.72247,1.77235,1.78854,2.01283,1.06178,0.89013,1.81107,1.25581,1.59616,1.95698,1.29773,1.83434,1.42117,1.25094,2.10445,2.09393,1.55912,1.51384,2.66198,1.87331,1.84080,1.96482,1.68504,1.28051,1.09870,1.87877,2.00898,1.46409,1.60455,2.11273,1.70460,1.28902,1.63884,1.01848,1.06773,1.85836,1.70460,1.31749,1.84515,1.16623,1.81107,1.45621,1.08149,2.13362,1.74559,1.91092,1.30596,1.86599,1.77253,2.12040,1.45421,1.66848,0.74982,1.67424,1.73758,1.58566,1.75991,2.03444,1.53198,1.51746,1.79326
A12E,1.85207,2.03443,1.98214,2.03815,2.25312,1.10234,1.85241,2.37265,1.29274,2.01064,1.91282,2.03551,1.84351,2.33508,2.17395,1.47720,1.74812,2.05427,1.69935,1.89719,2.04772,1.73702,1.37887,2.00443,1.59055,2.20052,1.71121,1.41739,2.12483,2.17647,2.07718,1.49876,1.37102,1.82482,1.98619,1.31225,2.00298,2.20203,1.06007,1.55904,1.91622,1.95320,1.29561,1.84940,1.60937,1.74940,1.78010,1.60214,1.80568,1.12996,1.69626,1.83680,1.65934,2.03571,1.45515,1.55835,2.04590,2.37120,1.88211,1.66151,2.25987,1.95422,1.04541,1.45879,1.79421,1.82834,1.96947,1.47039,2.17214,1.80074,2.01421,1.57833,1.18332,1.36144,1.93531,1.67550,1.59102,1.81567,1.42517,1.95324,2.07233,1.53160,1.93520,1.27488,1.94884,1.11472,1.90128,1.66997,2.20789,1.31135,1.86120,1.21097,1.57802,1.18168,1.51613,1.32108,1.97682,1.98262,1.74612,2.01974
