,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A132,1.75382,1.76116,1.65629,2.26962,1.74713,2.25808,1.77379,1.03824,1.85573,2.13047,1.76439,1.39896,1.76185,1.63382,1.43786,1.35127,1.99205,1.63881,1.59230,1.41125,1.65429,1.24068,2.06636,1.91017,1.92703,1.52731,1.77634,1.90202,1.48152,1.51388,1.69283,2.08746,1.69734,1.40146,1.68921,1.86953,1.66712,1.56410,1.53668,1.73886,2.17342,1.86856,1.93016,1.84485,1.84474,1.62182,1.69711,1.54708,1.56701,1.54892
A133,1.55566,0.73420,1.67176,2.21803,2.06511,0.48558,0.23374,1.12821,2.10107,1.98830,2.24595,1.75463,0.16896,1.26581,1.45234,1.79248,2.13401,2.03270,1.50589,0.06874,0.92852,0.79862,2.18884,0.83277,0.57098,0.30941,2.00987,1.83015,2.05657,0.16896,1.68333,1.91358,1.06065,1.41458,1.27892,2.22781,0.04066,1.75401,1.64196,1.13745,1.01762,1.46685,1.76355,0.99388,2.13748,1.28315,1.62787,1.06352,1.23272,1.57485
A134,1.87371,2.22515,1.07669,1.47832,1.09456,1.69072,1.39422,0.99772,1.52116,1.98554,1.36509,1.46287,1.85307,1.66252,1.68474,1.34207,1.80555,1.98599,1.40293,1.95091,1.83764,1.60194,1.40040,2.29573,1.91568,1.35803,1.56982,1.38627,1.97215,1.20479,1.79938,1.82417,1.43994,1.78484,1.68700,2.11800,2.10579,1.65941,1.03085,1.94276,1.27522,2.08140,1.08125,1.64425,1.81560,1.44978,1.58201,1.91764,1.03085,1.61445
A135,1.77517,1.74077,1.36274,1.56043,1.86741,2.27534,1.59011,2.05074,1.26244,2.20895,1.96812,1.08156,1.57855,1.53031,1.37134,1.05525,1.85709,1.50160,1.70451,1.90787,1.38973,1.56631,1.53031,1.93178,1.75513,1.25448,1.83374,1.64616,1.80160,1.37554,1.59619,1.82414,1.36492,0.96128,2.26070,2.13975,1.61215,1.35890,1.18001,1.62816,1.44391,1.63823,2.10845,1.62632,1.83521,1.44868,1.83679,1.55184,1.86841,1.66026
A137,1.35695,1.41716,1.10840,2.28793,1.81491,1.98930,1.39737,1.75988,1.22438,2.00968,2.20235,1.03967,1.43659,1.66214,1.47687,1.33952,2.00265,1.25016,0.44890,1.40335,1.15110,1.68148,1.64864,1.68471,1.21294,1.46876,1.70380,1.78536,2.06448,1.44275,1.36114,1.82472,0.28536,0.78700,1.94173,1.99034,1.25221,1.03363,0.92102,1.01466,1.56864,1.47509,1.92899,0.99233,1.76500,0.81782,1.43028,1.78601,1.32409,1.15110
A138,1.32912,1.84239,1.59154,2.10586,1.76421,1.99762,2.09054,1.29354,1.87939,1.77960,1.24320,1.44046,1.72193,1.45798,1.38652,1.57409,1.61010,1.69270,1.66756,1.53269,1.77877,1.71913,2.11989,1.66828,1.83768,1.36319,1.73565,1.81943,2.13398,1.51989,1.60869,1.59103,1.41959,0.95896,1.94069,2.15998,1.48336,1.21200,1.74103,1.66245,1.94664,2.11628,1.96725,1.79923,1.49437,1.54977,2.12977,1.72137,1.82295,1.72109
A13Y,1.52505,1.15360,1.80146,2.08448,2.17532,1.78770,1.71440,1.82674,1.98657,1.57554,1.87994,1.56512,1.65606,1.53351,1.61107,2.10908,0.70851,0.48110,0.90021,1.63221,1.73730,1.70793,1.89187,2.20303,0.70075,0.86044,1.09742,2.18219,1.35201,2.23077,1.68188,1.83447,1.16024,1.80256,1.67192,2.02113,1.00223,1.30337,1.08379,1.17729,1.94153,1.81057,1.22693,0.81007,1.53351,1.33446,1.54488,1.96751,1.58013,0.55246
A13Z,1.94287,1.57688,1.32779,1.77934,2.11068,1.61746,1.84239,0.94112,0.85476,1.18136,1.59450,1.54815,1.83390,1.45759,1.17597,0.69405,1.62169,2.01315,1.44598,1.97798,1.59170,1.81587,1.84248,1.70204,1.78323,1.17597,1.72433,1.58163,1.62120,1.27850,2.04108,1.84828,1.53161,1.44906,1.82105,2.00469,1.72765,0.65338,0.66726,1.75254,1.82401,2.03259,1.79273,1.70656,1.85545,1.08713,1.78804,1.90332,1.77372,1.48688
A140,1.24716,1.30575,1.12704,2.27766,1.90688,1.91781,1.95929,1.42246,2.24337,1.30575,1.36723,1.99076,1.73840,1.15023,1.96078,1.07492,1.32370,2.07425,1.78035,1.23725,1.81342,0.78962,2.06523,1.53582,1.79982,1.52069,1.92012,2.21764,1.96511,1.95367,1.46794,2.26578,1.42502,1.93753,2.14313,1.41195,1.33346,1.43964,1.43338,1.60320,1.51186,1.89719,1.93371,1.74139,2.37924,1.58462,1.81906,1.22700,1.56488,2.18157
A142,1.71447,2.41648,1.62960,1.58503,1.41248,1.86979,1.47953,1.29296,1.02577,1.33794,1.76189,1.45098,1.54846,1.80571,1.48479,0.69601,1.86029,1.31445,1.30272,1.74671,1.54224,1.57375,1.57209,1.85370,1.70817,1.31899,1.64030,1.76796,1.86771,1.68869,2.10727,1.76017,1.17539,1.46086,1.13469,1.78745,2.05519,1.39931,0.45999,1.54846,1.62658,2.15274,1.61814,1.62766,1.74585,1.03729,1.29950,1.71360,1.90064,1.45006
A143,1.79707,1.37856,1.70912,1.47966,1.74701,1.54209,1.66646,1.23767,1.27728,0.76533,1.90424,1.31087,1.81683,1.49877,0.91307,0.44909,1.24998,1.59184,1.67782,1.94922,1.72021,1.81898,1.59501,1.64523,1.74311,1.17108,1.72262,1.22152,1.61353,1.24234,1.95426,1.72629,1.76296,1.81791,1.80428,1.99425,1.91034,0.69394,0.69076,1.48599,1.23609,2.22561,0.14323,1.72349,1.79587,1.02753,1.15499,1.90533,2.01379,1.41492
A145,1.77045,1.81897,1.37653,2.21797,1.62028,2.45040,2.15811,1.20739,1.97129,1.72765,1.83638,1.48394,1.65659,1.97286,1.86514,1.38076,2.01264,1.55554,1.90009,1.41692,1.86398,0.88195,2.01166,2.06699,1.73597,1.46502,1.69990,1.77793,1.47321,1.60196,1.74266,2.25985,1.57304,1.78602,2.17408,1.98699,1.66118,1.44795,1.41783,1.56570,1.90964,1.75082,1.56719,1.70417,2.35697,1.67920,1.77329,1.26035,1.95763,1.73162
A146,1.60666,1.80214,1.48254,2.25202,1.98682,2.22635,1.95995,1.85098,1.98083,1.60275,2.19125,1.42888,1.54061,1.91433,1.85507,1.33286,2.12882,1.45214,1.45878,1.51541,1.46907,1.06909,2.02777,1.79359,1.70875,1.35294,2.14976,1.93745,1.98555,1.87617,1.64882,2.14008,1.48075,1.47219,2.11199,1.78464,1.63410,1.57045,1.31874,1.66560,1.99237,1.41446,1.57214,1.68413,2.38011,1.37405,1.96761,1.32316,1.94284,1.57740
A147,2.11343,2.30855,1.18239,1.27538,1.31268,2.43351,1.60760,1.93065,1.42320,0.78324,1.19106,1.71346,1.82363,1.46257,1.70480,1.15094,1.55342,2.10651,1.43345,1.90117,1.80328,1.43843,1.47199,2.22639,2.05547,1.26229,1.21880,1.72197,1.57118,1.72520,1.94482,1.76815,1.69157,1.90212,1.66150,2.03310,1.82217,0.94705,0.74869,1.79919,1.02085,1.89420,1.06428,1.79331,1.88764,1.58767,1.74898,1.87357,1.52889,0.90123
A107,1.02211,1.57051,2.19518,2.40338,1.93893,2.41821,1.34513,1.87441,2.09669,1.88732,1.56891,0.85982,1.54157,1.74580,1.93980,1.54606,2.10632,1.62189,1.82772,1.20403,1.77815,1.44071,2.24368,1.76651,1.56320,1.09323,1.53837,1.81731,1.97558,1.18922,1.47277,1.90093,1.36410,1.37837,2.11599,1.95886,1.75123,1.51080,1.81042,1.36593,1.92925,1.90555,1.99785,1.29578,1.72975,1.26872,2.00401,1.60706,1.72607,1.68465
A109,0.73674,1.13043,1.89785,2.22941,1.99132,2.14112,1.14308,1.52011,2.10001,1.72644,1.65002,1.34531,1.36002,1.76155,1.32309,1.69105,1.24347,1.90537,1.23178,1.37156,1.61689,1.34796,1.86515,1.75321,1.65129,1.34352,1.51421,2.22633,1.98146,1.54402,1.38723,1.82218,1.63449,1.73677,2.30369,1.68293,1.35320,1.02980,1.09948,1.40912,1.97753,2.01060,1.96294,1.50909,2.15703,1.56720,1.89230,1.63367,1.92650,1.52101
A10A,1.52894,1.16209,1.13754,2.43900,1.96033,1.60710,1.97157,1.85914,1.98200,1.67162,1.81686,1.89188,1.56024,1.44935,1.32573,1.94026,2.09148,2.01479,1.72542,1.57579,1.32154,1.39024,2.02479,1.35621,1.02891,1.00035,2.24180,1.79512,1.30747,1.89549,1.29614,2.26089,0.88565,1.45768,1.13557,1.62641,1.07246,1.29909,1.40536,1.44275,1.88688,1.77551,1.56065,1.45387,2.32070,1.52514,1.96517,1.71673,1.38694,1.29844
A10B,2.22685,1.41601,1.84202,2.28762,2.11586,1.79880,1.76627,1.20851,2.15231,1.54251,1.66599,1.17373,1.46638,2.01664,1.82652,1.41539,2.29004,2.02646,1.57140,1.37405,1.60234,1.23731,2.10395,1.61825,1.65005,1.43932,1.77827,1.65466,1.70539,1.34868,1.43760,2.32098,1.65028,1.77269,1.95268,1.86665,1.74877,1.47220,1.58985,1.59499,1.64174,1.51929,1.61825,1.57074,2.08602,1.45591,1.97775,1.48563,1.67635,1.52702
A10C,2.08757,1.34965,1.86810,2.19682,2.14271,2.48354,1.97014,1.40213,1.87767,1.01983,1.69175,1.88836,1.60118,2.00101,1.81647,1.32629,1.34965,1.94228,1.87113,0.47884,1.83973,1.67025,2.21184,1.32341,1.91840,1.43707,1.30078,2.27244,2.02077,1.60402,1.37479,1.21120,1.40536,0.76541,2.03327,2.07623,1.43273,1.38927,1.46091,1.46518,1.93949,1.89791,2.03662,1.66173,2.05137,1.08333,1.66674,1.73856,1.66850,1.42392
A10E,2.13140,1.61684,1.85007,2.41030,1.99669,1.79139,2.08666,1.38789,1.91903,1.25158,2.25545,1.28509,1.51850,2.13405,1.64688,1.46671,2.37916,1.91352,1.86971,1.24921,1.53071,1.24318,2.14337,1.76882,1.55964,1.46418,2.13741,1.91390,2.11415,1.71016,1.41736,2.21100,1.71450,1.68203,1.88904,1.80650,1.77803,1.73620,1.56289,1.47562,1.83256,1.43969,1.77764,1.46510,2.26874,1.44087,1.87902,1.39149,1.80125,1.29134
A14O,1.00921,1.28665,1.22331,2.43737,2.03807,2.51459,1.13088,1.50065,2.13099,1.70123,1.81062,0.94497,0.84890,2.18574,1.89798,1.54779,2.06918,1.21723,1.28422,1.58926,0.75660,1.44285,2.14468,1.07319,1.30988,1.07076,1.59472,2.14579,2.12383,0.33073,1.02074,1.78140,1.41117,0.97855,2.25931,1.49795,1.45860,1.71016,1.52899,1.14087,2.23474,2.06444,2.14527,1.12265,2.60330,1.52803,1.92173,1.45281,1.71301,2.40324
A14P,1.20515,1.73677,1.11854,2.05953,1.49696,1.98474,1.78706,1.33149,1.49756,1.97176,2.06854,1.01902,1.42044,0.88311,1.88016,0.88766,1.77128,1.26390,1.55471,1.74219,1.25662,1.72200,1.73657,1.86272,1.78162,1.23039,1.57060,1.76747,1.69936,0.77836,1.35535,1.59593,1.69216,1.35221,1.91506,2.36698,1.89685,1.35139,1.48781,1.56751,1.94248,1.92763,1.09696,1.59036,1.60780,1.12085,1.26819,1.75186,2.17183,1.38852
A14Q,1.99106,1.89784,1.69920,2.30384,2.09848,2.15066,1.61190,1.26075,2.02802,1.94657,2.07241,1.39889,1.54565,2.19879,1.39407,1.33640,2.24401,1.61223,1.47662,1.33640,1.75301,1.43454,2.04959,2.11644,1.71449,1.09296,1.87446,1.90049,2.03193,1.39969,1.62566,2.11654,1.43105,1.48920,1.91632,1.80117,1.67093,1.53716,1.50223,1.26980,1.88268,1.46521,2.08464,1.60280,2.18879,1.58750,1.77767,1.60417,1.88898,1.92038
A14S,2.09416,1.26629,1.77059,2.46064,1.96900,1.71034,1.67679,1.13853,1.98385,1.50042,1.44034,0.95556,1.51246,1.35390,1.76147,1.76162,2.03494,1.26510,1.74744,1.06516,1.90793,1.48303,2.07358,1.26148,1.62686,1.39584,1.68217,1.85738,2.14027,1.16306,1.67009,2.12523,1.60618,1.23213,1.72654,1.61810,1.35302,1.31219,1.30738,1.61268,1.25781,1.79130,1.75017,1.66985,2.47738,1.01338,1.99719,1.49593,1.30321,1.79425
A14T,0.94726,1.75987,2.04942,2.21398,2.06045,1.84197,1.96647,1.12015,2.23464,1.02970,0.66566,1.78955,1.20276,1.14258,1.92291,1.87788,1.32055,1.67238,1.93020,0.85369,1.95118,1.08066,2.12077,1.79318,1.45523,0.52994,1.68078,1.81765,1.34909,2.02060,1.29747,1.88015,1.51533,1.32912,2.08428,1.68113,1.27606,1.51199,1.32291,1.39965,1.71091,1.73280,1.66090,1.37100,2.10007,1.03376,1.19917,1.53258,1.66364,1.66169
A14V,2.00518,1.67786,1.80563,2.26434,1.62514,2.41506,1.78445,1.38731,1.65095,1.84658,1.79477,1.52222,1.17442,1.82014,0.96158,1.10452,2.19051,1.55702,1.51358,1.31417,1.42883,1.42752,1.84763,1.81021,1.36255,1.96330,1.90516,1.76816,2.11528,1.65843,1.32875,1.97285,1.20642,1.38424,2.17636,2.00663,2.00178,1.63286,1.41480,1.12585,1.82342,1.79300,1.61730,1.12585,2.23328,1.47990,1.79726,1.77130,2.02765,1.18546
A14W,0.50837,1.57784,1.45687,2.37751,1.90488,1.74152,0.68993,1.13962,1.98638,2.03194,0.06434,1.31491,0.78107,0.76595,1.88181,1.49192,1.58969,0.80273,0.76595,1.23419,1.33510,1.17529,1.92069,1.58358,0.41597,1.76015,1.26249,1.78209,1.55797,1.22206,0.96118,1.75491,0.34289,1.74952,1.95350,1.54493,1.52722,1.63268,1.12300,0.81653,2.05532,1.90384,1.96028,1.13691,2.43396,1.33230,1.78489,1.65721,1.59662,1.40780
A14X,2.01815,2.25476,1.72995,0.54674,1.15462,1.87068,1.63539,1.39250,1.02890,1.07142,0.97370,1.75079,1.78232,1.55341,1.58721,0.87201,1.63621,1.71963,1.26537,1.50036,1.20976,1.66442,1.32019,2.20977,1.92895,1.50970,1.66155,1.41711,2.10636,1.18401,1.92492,1.80325,1.41557,1.89060,1.57604,2.07127,1.87752,1.32018,0.84154,1.74014,0.99099,2.22691,1.78551,1.81766,1.80433,1.28010,1.87655,1.81128,1.41299,1.46662
A14Y,1.63568,2.27670,0.57281,2.01245,0.98280,2.06891,1.51018,1.32673,1.32962,0.98717,1.93670,1.35702,2.21314,2.18455,0.53420,0.84551,1.69138,2.02734,0.93591,2.06511,1.66479,1.78688,0.27259,1.72310,1.02287,0.42918,1.56325,2.02105,1.61571,1.63693,1.87292,1.34091,1.51018,1.10664,1.64463,2.18978,1.95904,1.13501,0.60837,0.98280,1.87791,1.00820,1.82694,1.04310,1.79794,0.49203,1.81559,1.89276,1.87518,1.10967
A14Z,2.02820,1.74433,1.78637,2.38160,1.67729,2.47245,1.62105,1.42068,1.34699,1.83429,1.87104,1.59724,1.75740,1.33951,1.98964,1.31987,2.18222,1.91104,2.15948,1.42068,1.36368,1.45950,1.96860,2.03314,2.00599,1.99449,2.20277,1.87174,2.14691,1.21043,1.62426,1.92043,1.77533,1.77820,2.34504,1.97331,1.86894,1.48618,1.41975,1.80143,1.48241,1.56137,1.90662,1.83808,2.36419,1.46504,1.69576,1.64035,1.65151,1.54507
A150,1.77728,2.21349,1.18125,1.79400,1.58519,1.64258,1.63760,0.98840,1.66941,1.48495,1.95056,1.41600,1.68906,2.03620,1.87175,0.63319,1.89407,1.87060,1.34401,1.80125,1.93466,1.80544,1.19466,2.07442,1.78907,1.26597,1.53775,1.47637,1.41770,1.94694,2.05905,1.92807,1.57785,1.57432,1.95591,2.04328,2.00101,0.20978,1.08856,1.82350,2.19833,0.90535,0.31705,1.65841,1.98109,1.25394,1.50366,1.79572,1.43329,1.44266
A152,1.69788,1.44601,1.40472,2.11306,1.19948,1.82013,1.36954,1.05244,1.72993,1.93679,2.09907,1.09902,1.38636,1.78398,1.75290,1.30571,2.25515,1.43423,1.40303,1.40808,1.74425,1.29327,1.98412,1.96537,1.55058,1.61932,1.67014,1.94992,2.11886,1.40891,1.36954,2.00478,0.98165,1.59011,2.00887,1.95156,1.45170,1.42355,1.22305,1.48337,1.79214,1.31994,1.61263,1.44311,1.89915,0.86578,2.10854,1.48337,1.79734,1.19418
A153,2.23324,1.68018,1.49900,2.32030,1.79643,1.88706,1.43940,1.36539,1.63856,1.61594,1.93145,1.20657,1.33861,1.53609,1.73553,0.90944,2.21452,1.51439,1.31205,1.63142,1.26132,0.71528,1.82004,1.37044,1.25759,1.54872,1.77709,1.98765,1.45703,1.40882,1.53085,2.11948,0.94563,1.24613,2.09593,2.10679,1.81226,1.58476,1.27221,1.38386,1.81970,1.52000,1.63481,1.41942,2.48027,1.58347,1.92756,0.92539,1.99019,1.71525
A154,2.31114,1.16832,1.93685,2.34289,1.99120,1.73928,1.41072,2.00923,2.03180,1.18412,1.87664,0.81884,1.07103,1.19173,1.91489,1.17632,2.15477,1.38411,1.62717,1.39410,1.41415,1.18412,2.03201,1.24231,1.04037,1.17632,1.43381,1.68425,1.50481,1.16832,1.06362,2.18917,1.08183,1.68532,1.57133,1.52382,1.75100,1.61818,1.67436,1.26858,1.82351,1.86745,1.74892,1.21346,2.41886,1.22712,2.07946,1.52959,1.73002,1.86433
A155,0.95252,1.12367,0.18810,2.45441,1.36628,1.67865,1.22911,0.96055,2.25700,1.95294,2.08856,1.14265,0.68396,1.42367,1.68989,1.64020,2.00968,1.30684,1.45792,0.78840,2.03692,1.44137,2.12034,1.03633,1.32565,1.66453,1.41730,2.22305,1.43433,1.81767,1.12530,2.18557,1.49677,1.65422,1.65118,1.24046,1.31640,0.94828,1.14265,1.24046,2.12243,2.26259,1.79031,1.13172,2.23251,0.60725,1.75237,1.72704,1.81978,1.58923
A156,1.56537,0.90079,1.65737,2.43049,2.09458,2.26499,1.94315,1.04316,1.89186,0.81887,2.16799,0.23115,1.03696,1.53076,1.99973,1.63354,2.14967,0.99716,1.76446,0.30795,1.66597,1.06689,2.09715,1.34568,0.89148,1.49154,2.03974,1.41519,2.11429,1.79453,1.16071,2.34477,1.98251,1.61909,2.16464,1.96641,1.79517,1.17663,1.61909,1.21896,2.10211,1.41866,1.73472,1.04316,2.47124,1.22247,1.77852,1.31954,1.65924,1.83841
A158,1.86919,2.17657,0.85211,0.09588,1.31073,2.27969,1.18672,1.63800,1.98554,1.62666,1.13873,1.37900,2.05652,1.79930,1.74841,0.65450,0.77894,1.48720,1.86531,1.98946,1.79996,1.97697,0.79471,2.31971,1.85545,0.93897,0.88609,0.28401,1.56705,1.70214,2.05078,1.47870,0.68928,2.04398,1.72086,1.90942,2.13152,1.50029,1.15020,1.01466,0.57523,2.19635,1.80389,1.05725,1.76910,1.78586,1.52192,1.79609,0.94247,1.06467
A159,1.95266,2.10095,1.82819,1.87605,1.95644,1.60507,1.80130,1.85248,1.27370,0.94809,1.91768,1.63767,1.79959,1.77838,1.35409,0.89192,1.78061,1.69452,1.70072,1.81792,1.62865,1.76769,1.82893,1.61049,1.94981,1.33088,1.54566,1.53991,1.14791,1.34588,2.01665,1.81818,1.67367,1.77187,1.63893,2.07560,1.71171,1.24147,1.05050,1.71349,1.67206,1.59725,1.78092,1.90591,1.88158,1.23787,1.57749,1.90831,1.71808,1.36980
A15A,1.73146,1.21221,2.00961,2.35063,1.76775,2.07381,1.43221,1.86822,1.53804,1.85605,1.43023,1.28654,1.54355,1.17340,1.64725,1.10933,1.65810,1.87608,1.65093,1.18157,1.71152,1.38695,1.96788,1.16671,1.70557,1.31654,1.55699,2.27486,1.87599,1.65633,1.30086,2.28375,1.35000,1.57044,1.41092,1.86264,1.27145,1.25910,1.03951,1.60277,2.03312,2.20821,1.88053,1.65608,1.93855,1.78586,1.44064,1.63330,2.00892,1.43089
A15C,2.16463,1.69610,1.03007,2.36790,1.29369,1.94242,1.64488,1.19905,1.69504,1.79164,1.97648,1.45487,1.47109,1.86803,2.00702,1.60371,2.16526,1.50813,1.87905,1.15354,1.48088,0.79429,2.04108,1.90704,1.61171,1.65608,1.63413,2.12202,1.98862,1.40911,1.52300,2.27660,1.28664,1.92475,2.22188,1.94422,1.76808,1.59593,1.58101,1.54608,2.18248,1.74493,1.75376,1.65769,2.47344,1.40452,2.03493,1.26130,1.78880,2.07234
A15D,2.21296,1.71501,1.43531,2.18832,1.95741,2.02480,1.41014,2.04049,1.71808,1.28598,1.89281,1.19719,1.43605,1.45121,2.08055,1.64961,2.17167,1.19188,1.61026,1.16775,1.30113,0.77920,1.98244,1.44048,1.61062,1.97268,2.30778,2.28341,1.50742,1.47778,1.66939,2.04700,1.31551,1.77206,1.94285,2.00988,1.66994,1.66455,1.68899,1.53581,1.85886,1.99647,1.82705,1.57583,1.79253,1.20067,2.06342,1.15993,1.56689,1.69246
A15E,1.97127,1.91806,0.83814,2.37283,1.63444,2.51728,1.53486,1.15802,1.75604,1.98414,1.98055,1.43119,1.43439,1.54518,1.83756,1.31290,2.29723,1.50413,1.50810,1.42687,1.56332,1.14066,1.97892,2.25670,1.42578,1.16083,2.20938,1.98500,1.51507,1.63715,1.61447,2.18551,1.95563,1.62657,2.20329,1.85337,1.75270,1.54115,1.34436,1.33065,1.70117,1.45077,1.89199,1.31123,2.44260,1.44978,1.86436,1.31949,2.02578,1.50253
A15F,1.68743,1.61202,1.79371,2.55306,1.50918,1.94899,1.38823,0.72919,2.02290,1.79753,1.98870,2.01667,1.42403,1.91656,1.63212,1.98030,1.93979,2.14177,1.91052,1.20317,1.68444,0.84957,1.93074,1.89494,1.63706,1.28280,1.87764,1.82250,1.91593,1.75286,1.73479,2.26264,1.34266,1.25353,1.90883,1.87276,1.20721,1.17538,1.59992,1.57159,1.78454,1.91283,1.79511,1.62588,2.57488,1.46164,1.87932,1.46401,1.32985,1.51114
A15G,1.93440,1.06705,1.24392,2.37887,2.11008,2.13076,2.11803,1.32141,2.02575,1.73139,1.97539,0.93143,1.22326,2.06457,1.92588,1.55884,2.23524,1.22520,1.91272,1.11734,1.29381,0.86417,2.11665,1.31011,1.38086,1.62536,1.85164,1.43036,1.47572,1.04388,1.44117,2.25551,1.75959,1.79581,2.27057,1.65421,1.81330,1.10462,1.61156,1.48699,1.85005,1.55389,1.58111,1.43128,2.43200,1.18603,1.89458,0.96740,1.64026,2.31618
A15H,1.91537,1.60260,1.29435,2.28536,1.96554,1.95849,1.74307,1.18851,2.05657,1.38131,1.07894,1.35239,1.22306,0.72564,1.84235,1.57075,1.95113,1.60260,1.74531,1.33783,1.40650,1.12926,2.12332,1.66798,1.48937,1.75090,1.76771,1.74122,2.15514,1.36517,1.52894,2.04878,0.82024,1.35130,1.89221,1.48549,1.44679,1.75194,1.54218,1.28617,1.84696,1.83279,1.63120,1.21611,2.41548,1.43512,2.23602,1.45206,1.77236,1.36203
A15J,2.16258,0.72559,1.17253,2.33697,1.88168,1.25444,1.56591,2.08108,1.01328,0.82750,2.10257,0.36834,0.98673,1.33480,1.72003,1.46303,2.22855,0.90813,1.45995,0.91192,0.94443,1.01891,1.92506,1.16726,0.98978,1.40089,2.19054,2.19981,1.69493,0.86784,1.01891,2.25654,1.21927,1.75834,1.69911,2.09072,0.88448,1.44685,1.54327,1.11535,1.71138,1.76333,1.67094,1.14902,1.90773,1.12156,1.66359,1.41532,1.25043,1.20080
A15K,2.16998,1.28681,1.15214,2.34235,2.00930,1.86685,1.95630,1.28252,1.95158,1.70889,1.55733,1.07980,1.78272,1.93182,2.08271,1.53654,2.21537,1.30604,1.84477,1.13612,1.06843,1.50954,2.03057,1.16310,1.92872,1.69945,1.42982,1.31131,1.42560,1.07416,1.40798,2.09127,1.57038,1.44128,2.09472,1.41517,1.19383,0.91865,1.33977,1.66214,1.79591,1.50709,1.64430,1.80304,2.28488,1.07131,2.11894,1.70714,1.92179,1.45831
A15L,1.01125,1.55347,0.86423,2.36237,2.00806,1.68594,1.94772,1.27285,1.93856,1.61418,2.13401,1.90450,1.27849,2.08008,1.74888,1.70268,2.14661,1.63317,1.50240,1.58784,1.78050,1.24538,2.06382,1.20087,0.89445,1.32476,2.00366,2.01093,2.13446,1.73562,1.42239,2.14208,1.10240,1.87050,2.10641,1.52994,1.49806,1.12993,1.50000,1.24538,1.95282,1.55347,1.61799,1.11027,2.08092,1.15717,1.80911,1.58006,1.55347,1.28182
A15M,2.20733,1.83826,1.94531,2.25862,1.88350,2.09683,1.83971,1.96598,2.12134,1.08752,1.71362,1.68910,1.81154,2.20728,1.93579,1.53693,2.13108,1.96098,1.79529,1.51893,1.73856,1.54919,1.76752,1.71185,2.02044,1.36591,1.80048,1.76962,2.14129,1.65826,1.77507,2.27248,1.41778,1.51832,1.84818,1.94071,1.67264,1.37328,1.03746,1.85075,1.59461,0.99389,1.66533,1.96662,2.15030,1.44236,1.98780,1.89352,1.55830,1.79286
A15O,2.09410,1.53247,1.21618,2.33397,1.93582,2.16399,1.41787,1.19522,2.02798,1.69910,1.55260,0.77869,1.34615,2.06547,1.87248,1.63151,1.54037,1.86626,1.80402,0.71671,1.91556,1.38994,2.06202,1.91310,1.93765,1.90716,1.62828,2.06917,2.00384,1.03807,1.40168,2.19758,1.26804,1.56096,2.13318,2.03549,1.98435,1.21894,1.71186,1.37070,2.28814,2.01159,1.85473,1.41885,1.97343,1.55486,2.00906,1.61787,1.14335,1.54452
A15P,1.76146,1.63895,1.11505,2.45021,1.79852,2.09462,1.70764,0.92148,1.91351,1.52954,2.26932,1.08648,1.39811,0.76750,1.94106,1.77043,2.30074,1.60673,1.78104,1.31398,1.48022,0.77640,2.06411,1.99193,1.51500,0.96931,1.69588,1.77985,1.97967,1.46874,1.59525,2.31013,1.49996,1.67195,2.24375,1.62607,1.56910,1.35449,1.70834,1.44409,1.53257,1.45825,1.74677,1.45362,2.38142,1.66869,1.73289,1.11161,1.61266,1.54252
A15R,0.63216,1.22413,2.03514,2.20679,1.91182,1.63121,1.74122,1.81284,2.09132,1.43720,1.38916,1.65492,1.08279,1.75952,1.18745,1.74700,1.59347,1.14716,1.52246,1.29726,1.76916,1.00053,2.19903,1.71466,0.77340,1.68222,1.76165,2.01585,1.29726,1.74990,1.31592,2.14630,1.26815,1.52421,2.41075,1.91108,1.40934,1.58811,1.49952,1.18623,2.10292,1.63535,1.71599,1.07245,1.86408,1.62110,1.32594,1.46277,1.87129,1.85222
A15S,1.63446,1.19193,1.96894,2.10939,1.30080,1.98033,1.05141,1.11350,1.71286,1.56051,1.51154,1.35792,0.58582,1.85313,1.39003,2.01517,1.54326,1.37333,1.80848,0.81712,2.10128,1.32508,2.19113,1.91157,1.54965,2.26906,1.55405,2.35393,2.00155,1.74854,1.61418,2.16238,1.48394,1.68252,1.42917,1.80205,1.36186,1.37191,1.31133,0.89649,1.85922,1.69170,1.82497,1.04945,1.88949,1.28163,2.29402,1.79281,1.72913,1.46046
A15T,0.42829,1.24191,1.51510,2.33943,1.69223,1.60466,1.31690,1.22513,2.06609,1.67733,2.14032,1.47726,0.97763,1.89367,1.74125,1.76459,1.41066,1.43929,1.34662,0.84905,1.63437,1.23504,2.10245,1.68110,1.33997,0.86622,1.62490,1.92223,1.32105,1.52511,1.13734,2.19278,1.31268,1.77924,1.94900,1.23224,1.52881,1.60778,1.38180,1.31898,2.20281,1.83999,1.52464,1.22369,2.56181,1.54221,2.07018,1.65508,1.75652,1.42780
