,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A0B3,1.77890,1.82634,1.21905,1.76740,1.44264,1.60092,1.35637,1.31396,1.29710,1.58171,1.30283,1.42880,1.83752,1.67470,1.59386,0.63220,1.84879,1.90108,1.30169,1.86788,1.67960,1.70190,1.72303,2.02103,1.76613,1.41191,1.85448,1.66583,1.70792,1.36557,1.82703,1.63202,1.67144,1.78302,1.90498,2.08602,2.01863,0.68338,0.63220,1.61177,1.30845,1.66840,1.48977,1.61926,1.85873,1.16619,1.84271,1.83025,1.70536,1.32150,2.03982,1.54088,1.28284,1.70834,1.98505,1.35260,1.01742,1.66059,1.47177,1.26783,1.66086,1.53399,1.76944,1.86479,1.58471,1.65577,1.73562,1.60368,1.59350,2.02401,1.76597,1.26768,1.82305,1.07245,1.34685,1.73432,1.69593,1.55144,1.04090,0.95083,1.80257,1.74766,1.60196,1.83883,1.78097,1.96891,1.72847,1.64350,1.66942,2.24204,1.47953,1.86154,1.28162,1.46063,1.69949,1.37358,1.83116,1.52355,1.79283,1.84879
A0B4,1.27873,1.49596,1.91304,2.31216,1.79181,2.13892,1.07644,1.22318,1.60440,1.99439,1.83788,1.90896,1.53678,1.49897,1.87548,1.02881,1.96288,1.91623,1.55404,1.70350,1.81884,1.41414,2.19194,1.98846,1.77784,1.87331,1.90992,1.78143,2.09227,1.67372,1.66472,2.04387,1.37499,1.48669,1.81567,1.67185,1.78088,0.91213,1.24202,1.57954,1.85810,2.21347,1.73025,1.53507,2.19279,1.57379,1.55719,1.52632,1.96288,1.85160,2.17731,1.99643,1.75137,1.68456,1.74848,1.59331,1.27175,1.82417,1.55555,1.17507,1.33669,1.26217,1.89732,1.63580,1.34407,1.35652,1.40561,1.43943,1.51350,2.11689,1.71974,0.16108,1.76190,0.85349,1.93017,1.41133,2.03015,1.70269,1.48459,1.49085,1.43689,0.96736,1.50586,1.33482,1.70748,1.62505,1.65685,2.19450,1.11413,2.18810,1.30713,1.62447,1.21185,1.34819,1.46012,1.51161,2.21182,1.26700,1.87061,1.57740
A0B5,2.13843,1.54643,1.61588,2.30911,1.61019,2.01203,2.09890,1.33833,1.93023,1.46641,1.84368,1.39413,1.54733,2.09029,1.45624,1.59220,2.26618,1.82307,1.85729,1.40702,1.94864,1.22327,2.02883,1.86666,1.79581,1.78614,1.93274,1.85354,1.37620,1.81596,1.54866,2.23812,1.19627,1.79161,1.88993,1.69623,2.00789,1.12592,1.34237,1.65541,1.88424,1.86066,1.47134,1.72805,2.20700,1.59907,1.92345,1.59871,1.64144,1.45428,2.03838,2.07476,1.41628,1.74000,1.68596,1.64466,1.83743,1.93994,1.48634,1.59035,1.43878,1.39823,1.97616,1.47498,1.36075,1.61785,1.45231,1.55737,1.61389,1.85169,1.79372,1.19445,1.81242,1.58700,1.73591,1.90948,1.94453,1.80909,1.71922,1.79619,1.34928,1.33008,1.62809,1.21244,1.61818,1.74935,1.78832,2.35182,1.40623,1.69984,1.55907,1.81807,1.37175,1.42427,1.28595,1.53591,2.11403,1.40936,1.99783,1.83015
A0B7,1.86788,1.93327,1.88475,2.25242,1.69765,2.33090,1.65825,1.25385,1.56469,1.37328,1.97957,1.46500,1.74134,1.74607,1.29461,1.51925,2.03153,1.66730,1.47743,1.52359,1.50575,1.44281,1.73541,1.79852,1.99698,1.37587,1.91888,1.54328,2.13292,1.84767,1.65019,2.04167,1.73559,1.33921,1.99174,2.03547,1.56064,1.58743,1.15023,1.85801,1.69897,1.45636,1.62982,1.85371,1.55900,1.45447,1.66192,1.64660,1.99602,1.74223,1.99003,1.51446,1.57527,1.90024,1.81624,1.24714,1.77048,1.86060,1.53751,0.75964,1.63487,1.41260,2.15335,1.97092,1.31245,1.31460,1.55064,1.65587,1.65480,1.88231,1.91172,1.25632,1.64210,1.23039,1.56945,1.88699,1.94270,1.79799,1.44759,1.60801,1.43198,1.72627,1.40040,1.20017,1.93622,2.16076,1.88458,2.24329,1.26682,2.24176,1.50780,1.51680,1.48981,0.69568,1.51582,1.65931,2.03046,1.30919,2.16605,1.78279
A0B9,1.75024,2.21342,0.04512,0.41128,1.62808,1.39035,1.49555,2.12890,1.07608,1.96719,1.51657,1.51304,1.90818,1.56353,1.57405,0.89665,1.53990,1.79133,1.60519,1.99668,1.81058,1.75638,1.45594,1.99542,2.00300,1.32774,1.97725,0.94864,1.74730,1.82659,1.97392,1.80081,1.89540,1.93017,1.63981,2.16799,2.05393,1.58708,1.10288,1.88933,1.64619,1.61283,1.63411,1.73380,1.98879,0.75061,1.66791,1.87048,1.50795,1.26700,2.09025,1.49274,1.88224,1.79018,1.72544,1.46582,1.36775,1.84586,1.55011,1.78737,1.61089,1.47255,2.00854,1.44580,1.54200,1.69526,1.80700,1.99599,1.79775,1.77622,1.77031,1.44641,1.84358,1.43816,1.38696,1.11301,2.02590,1.63879,1.33113,1.29725,1.21620,1.67570,1.64168,1.62096,2.08736,1.93451,1.20434,1.84835,1.57359,2.19944,1.46438,1.80977,1.55327,1.74696,1.80805,1.23524,0.98925,1.38004,1.32284,1.81740
A0BA,2.09829,1.92718,1.66432,2.26908,1.75023,2.67326,2.02849,1.82343,2.04852,1.57673,2.08398,1.59098,1.56242,1.86942,1.98192,1.22989,2.22738,1.67883,1.20158,1.59567,1.30508,1.37786,2.11871,2.10041,1.83184,1.47663,1.95727,1.84432,2.04401,1.56421,1.61386,2.14664,1.82762,1.66991,1.91261,1.90004,1.68276,1.61936,1.44608,1.59490,1.90513,1.41461,1.93090,1.70305,1.99308,1.40883,1.84409,1.61705,1.96288,1.73709,2.00648,2.00296,1.61845,1.82912,1.33523,1.26715,1.93586,2.04684,1.50930,1.56421,1.77185,1.18728,1.42813,1.98632,1.64353,1.55331,1.48108,1.71673,1.67536,1.60140,1.86598,1.28199,1.54814,1.39688,1.92128,2.08726,2.00209,1.85942,1.48225,1.78901,1.61243,1.40378,1.40121,1.21856,1.53893,1.90709,1.94879,2.20128,1.09902,2.23428,1.57206,1.38435,1.67183,1.31291,1.66517,1.72367,2.21035,1.05223,2.13561,1.77551
A0BC,1.55137,1.78048,1.67483,2.30473,2.09918,1.97428,1.48389,1.98885,2.01850,1.91584,1.74060,1.51319,1.70269,1.49060,1.90355,1.47193,2.11192,1.89381,1.66266,1.51146,1.66422,1.51491,2.04926,1.75924,1.90335,1.83282,1.77807,1.78035,2.11033,1.39910,1.64569,2.18245,1.64104,1.68853,2.05085,1.92851,1.66199,1.13323,1.13204,1.76572,1.58323,1.86828,1.83849,1.71905,1.89801,1.58291,2.02597,1.57107,1.92272,2.02604,2.12809,2.05761,1.89821,1.75924,1.98567,1.72775,1.71227,1.86549,1.91374,1.05289,1.66533,1.56108,2.17924,1.60196,1.70924,1.57409,1.87288,1.70176,1.53659,2.12842,1.73875,0.80527,1.82620,1.21562,1.67056,1.63145,1.93085,1.61034,1.29694,1.58584,1.33062,1.46521,1.78520,1.28302,1.42859,1.69725,1.77447,2.00048,1.38801,1.59078,1.30109,1.66019,1.29119,1.21437,1.41362,1.48242,2.20914,1.61788,1.98263,1.66840
A0BF,2.05823,1.54995,1.43821,2.26450,1.61278,1.94079,1.60530,1.27521,1.44166,2.03128,1.86473,1.57734,1.72294,1.26486,1.52390,1.01667,2.12461,1.92080,1.97625,1.45372,1.46523,1.42020,1.87500,1.53401,2.00684,1.58730,1.79851,2.00502,1.42610,1.48447,1.58352,2.18355,1.72612,1.63384,1.91668,2.07995,1.85858,1.40712,1.33764,1.82142,1.59064,1.85688,1.55431,1.90059,1.88728,1.47079,1.42464,1.44371,1.87244,1.64103,2.18802,1.78968,1.42094,2.02399,2.13852,1.62985,1.46398,2.02258,1.47872,1.41109,1.74092,1.64220,2.00106,1.50069,1.30759,1.18694,1.81018,1.65417,1.68913,2.24463,1.99939,0.99656,1.72710,1.41644,1.81725,1.71706,1.54907,1.66630,1.66365,1.47189,1.63170,1.71624,1.38850,1.44709,1.81375,2.01054,1.44976,2.35782,1.50445,2.02968,1.40245,1.66313,1.42243,1.08962,1.58617,1.39598,2.12988,1.55127,1.79947,1.83111
A0BJ,2.17814,1.75049,1.51694,2.32532,1.98187,2.14716,1.55720,1.94633,2.04416,1.46669,1.87972,1.16529,1.52255,2.23676,1.85431,0.84816,2.20164,1.66225,1.56279,1.28683,1.51014,1.12755,2.05706,1.88444,1.73515,1.70097,2.06126,1.64526,2.05003,1.41716,1.64050,2.35920,1.52754,1.70788,2.07918,1.81099,1.59001,1.64794,1.55850,1.61398,1.80066,1.28308,1.85065,1.65978,2.17947,1.64556,1.68811,1.28683,1.86123,1.82325,2.15290,1.85672,1.71794,1.64467,1.51539,1.43715,1.89310,1.90127,1.79673,0.76455,1.73010,1.22464,2.23700,1.51330,1.44829,1.10572,1.78502,1.63096,1.58926,1.56741,1.73820,0.78953,1.94720,1.32514,1.93747,1.76867,1.69983,1.69914,1.38962,1.55489,1.44761,1.35101,1.39383,1.41484,1.61702,1.69382,2.08211,2.42544,1.31856,1.93505,1.68714,1.34603,1.55012,1.02752,1.44624,1.51435,2.19529,1.39044,1.96617,1.69684
A0BM,2.16973,2.12680,1.24958,2.31494,1.76650,2.27775,1.81213,1.91107,1.86325,1.75081,2.06414,1.39494,1.47097,2.45513,2.04859,0.97311,2.27052,1.50367,1.45455,1.66034,1.59928,0.74390,2.04193,2.16689,1.58033,1.64077,2.11206,1.89730,1.68710,1.91375,1.67611,1.98898,1.74185,1.59492,2.15593,1.99403,1.70450,1.73487,1.59176,1.36637,1.98971,1.21650,1.87575,1.54373,2.10504,1.57932,2.06973,0.13343,2.00860,1.64334,2.18865,1.99324,1.59112,1.41942,1.33970,1.26138,1.45680,2.14756,1.84289,1.07573,1.68875,1.11907,1.55069,1.77842,1.20832,0.78357,1.57318,1.60051,1.61876,1.61819,1.77658,0.99757,1.71158,1.69118,1.52750,1.83829,1.88537,1.81693,1.30802,1.69701,1.40747,1.91030,0.93720,1.43332,1.60416,1.63874,1.86592,2.37752,1.26138,1.47097,1.64635,0.16960,1.62816,0.74877,1.54295,1.74807,2.19771,0.88302,1.66633,1.83143
A0BO,2.16831,1.91317,1.17018,2.24849,1.79557,2.20312,1.85025,1.21160,1.75114,2.05251,2.06717,1.46913,1.59252,2.31129,1.85464,1.08379,2.26730,1.62787,1.93222,1.57016,1.51953,0.84896,1.92657,2.06535,1.67245,1.71505,2.28094,1.66895,2.01268,1.75844,1.64404,2.28004,1.86399,1.51999,2.09689,1.90054,1.67884,1.49538,1.38349,1.54863,1.69649,1.04978,1.59681,1.65233,2.40202,1.69773,2.08844,0.24107,1.96322,1.62702,2.06535,2.22141,1.92552,1.51025,1.53367,1.05452,1.80909,2.07342,1.55244,1.17988,1.73841,1.43695,1.58611,1.56194,1.53960,0.96638,1.64430,1.75844,1.70716,1.57416,1.95012,1.09965,1.92521,1.33300,2.01937,1.86556,1.85231,1.92700,1.39720,1.75459,0.97241,1.93975,0.90341,1.54210,1.62473,1.76011,1.98376,2.47635,1.09854,1.89487,1.75859,0.67902,1.85241,0.54096,1.34406,1.96923,2.16497,1.45176,1.93535,1.81816
A0BP,1.75935,2.06181,1.37732,2.38585,1.90624,2.24731,1.77577,1.20416,1.92320,1.50945,2.00130,1.33837,1.37607,1.62728,1.40236,1.53213,2.13667,1.50266,1.58995,1.34690,1.58299,1.44039,1.93828,2.16875,1.55221,1.74685,1.96382,1.92545,2.04698,1.44234,1.83961,2.07786,1.83292,1.39777,1.62728,2.20851,1.66151,0.56038,1.33253,1.63257,1.89631,2.09992,1.74353,1.43940,1.80135,1.61204,1.87872,1.12595,1.82881,1.79293,1.91222,1.77258,1.57469,1.62458,1.73107,1.14880,1.45930,2.11913,1.57069,0.82731,1.37981,1.31106,2.12069,1.34829,1.51892,1.26061,1.45284,1.54592,1.55955,1.79923,1.97682,0.71126,1.88346,1.21767,1.67120,1.93426,1.95772,1.88198,1.58450,1.63248,0.90254,1.55591,0.95534,1.45563,1.75888,1.50645,1.72887,2.42230,1.26812,1.63517,1.57469,1.20185,1.65095,0.54855,1.46560,1.61347,2.21367,1.28434,2.05121,1.65374
A0BQ,2.19159,1.81878,1.32700,2.27898,1.64945,2.35008,1.19069,1.60711,1.54120,1.92257,1.91305,1.38448,1.64197,1.31905,1.66268,1.00621,2.18601,1.66660,1.40578,1.56482,1.45528,0.74900,1.94332,1.84217,1.81103,1.22425,2.23445,2.01796,1.53606,1.28631,1.67328,2.14840,1.72373,1.32306,1.91998,2.14895,1.67076,1.46597,1.42000,1.57724,1.84602,1.81618,1.81417,1.66498,2.32852,1.61380,1.52241,0.98335,1.85562,1.63234,2.00593,2.15402,1.57772,1.72274,1.90762,1.50267,1.50727,1.89910,1.85916,0.77041,1.65257,1.39987,2.03221,1.65566,1.18648,1.05427,1.61544,1.88767,1.88840,2.05841,1.90308,0.95329,1.80080,1.20297,1.85822,1.66202,1.54289,1.78589,1.46000,1.64443,1.41156,1.49252,1.11809,1.22611,1.58856,1.71544,1.75108,2.22339,1.23345,1.98290,1.64052,1.30101,1.61131,1.00003,1.43522,1.74252,2.04545,1.37807,1.66432,1.88546
A0BR,1.76955,1.64726,1.26521,2.17802,1.80075,2.04432,1.79399,1.24071,1.65294,2.01166,1.66826,0.92783,1.51990,1.48577,1.59883,1.09105,1.92862,1.29715,1.38622,1.46078,1.36857,1.52212,2.08435,1.69288,1.75447,1.10622,1.58404,1.79771,1.29050,1.38527,1.55941,1.99251,1.76919,1.59481,1.92065,2.11411,1.69798,1.60606,1.24859,1.62962,1.81189,1.88399,1.91676,1.57048,1.79817,1.33171,1.44690,1.17683,1.79430,1.49337,2.09654,1.87485,1.50552,1.65356,1.74083,1.53504,1.50433,1.78634,1.77261,0.98534,1.82241,1.40719,2.14019,1.88927,1.58319,1.32466,1.63408,1.51253,1.61934,1.59237,1.83007,1.62174,1.93108,0.98534,1.71973,1.63845,1.85878,1.75408,1.34458,1.43085,1.39737,1.55847,1.60159,1.36138,2.05944,1.69973,1.53028,2.39973,0.67059,2.11579,1.57450,1.50905,1.37160,0.97794,1.50133,1.40543,2.07158,1.49523,2.07706,1.83378
A0BS,0.74141,1.52268,1.25478,2.34466,2.10571,1.71859,0.95322,1.15000,1.96689,1.72718,2.02888,0.82570,0.87584,1.69069,2.02007,1.75157,2.32002,0.64212,1.52087,1.13002,1.19876,1.25102,2.07489,1.90401,0.68412,1.07716,1.94211,1.76327,1.50731,1.23148,1.23416,2.31704,1.36227,1.55823,1.91744,1.49142,1.73763,0.77242,1.42936,1.24206,1.66774,1.81893,1.57650,1.15697,1.89438,0.87190,2.01624,1.45617,1.66147,1.80437,2.20202,1.92211,1.70411,1.35277,1.11662,1.12814,2.02014,1.53241,1.50554,0.55753,1.69823,0.40910,1.52715,1.62622,1.09436,1.09436,2.09643,1.62274,1.52715,1.70630,1.51489,1.28598,1.47332,1.10263,1.73472,1.21055,1.67863,1.19876,1.19191,1.49840,1.09645,1.18335,1.36057,0.98647,1.13375,1.36564,1.51767,1.85624,1.30595,2.20740,1.39795,1.42135,1.69946,1.01756,0.54898,1.41097,1.77439,0.97474,2.10304,1.65299
A0BT,2.21338,1.65460,1.04996,2.19682,1.72206,2.07156,1.24362,1.45674,1.18355,1.35075,1.62526,1.15251,1.38563,0.96808,1.95258,0.96451,1.98569,1.77786,1.58586,1.45880,1.24512,1.08951,2.00450,1.72776,1.73148,1.10646,1.67162,1.54213,2.06662,1.46688,1.85678,1.61944,1.77558,0.83186,2.33330,1.84823,1.86969,1.62655,1.80122,1.41157,1.68484,1.43440,2.01349,1.47726,2.47700,1.14840,1.28047,1.17035,1.91055,1.57599,2.30755,2.18092,1.31073,1.97068,1.97329,1.21174,1.44400,1.79890,1.72227,1.14002,1.75862,1.11804,1.84655,2.04236,0.92671,1.41157,1.55119,1.86859,1.32699,2.28610,1.78689,1.24372,1.61489,1.50770,1.25546,1.64246,1.30833,1.57090,1.51237,1.63969,1.55259,1.35281,1.26684,1.34128,1.94975,1.45186,1.33147,2.28465,1.37069,2.07881,0.86621,1.36876,1.62288,1.53979,1.23596,1.53373,2.00234,0.97858,1.55855,1.97726
A0BV,2.06331,1.08182,1.63936,2.35856,2.11956,1.87169,1.57624,1.04331,2.14680,0.84478,1.85282,1.54657,1.69812,1.88433,1.67614,0.92236,1.75447,1.95043,1.77766,1.35640,1.54995,1.22719,1.95569,1.56256,1.77667,1.32924,1.84944,1.62431,1.20167,1.29655,1.48719,2.33308,0.75386,1.64823,2.08172,1.59156,1.67117,1.74673,1.47895,1.62944,1.66893,1.55091,1.65585,1.68599,2.22758,1.41304,1.85046,1.43390,0.76643,1.58216,2.12992,1.87266,1.46640,1.85001,1.78014,1.68072,1.90959,1.90210,1.80976,1.13224,1.75223,1.34478,2.08376,1.33721,1.38853,1.67831,1.73368,1.69490,1.55043,2.10481,1.64097,1.03852,1.73077,1.32347,1.86026,1.65314,1.50053,1.51706,1.40649,1.41103,1.25220,1.18898,1.06858,1.19989,1.67367,1.76143,1.79944,2.13975,1.27935,2.29920,1.41136,1.52994,1.31876,1.12437,1.20344,1.27384,2.00456,1.53098,2.06449,1.58833
A0BW,2.14847,2.15380,0.91096,1.28255,1.02563,2.29261,1.43505,1.64883,1.55673,1.90139,1.35640,1.90641,1.99393,1.29947,1.68474,0.95841,1.74834,2.21509,1.44697,1.75436,2.17151,1.09443,1.30818,2.25834,1.83359,1.75620,1.33943,1.45554,1.81141,1.98579,2.01251,2.08837,1.46657,1.54141,0.84656,2.15906,1.87851,1.50889,0.73064,1.73876,1.73552,1.91572,1.27162,1.81620,1.50457,0.92748,1.77711,1.59349,1.73735,1.34161,1.87002,1.52914,1.62340,1.93271,2.26603,1.38283,0.99364,1.77810,1.19021,1.47647,1.71811,1.51858,1.99004,1.49571,1.66080,1.37527,1.82772,1.28389,1.43121,2.22880,2.15015,1.18531,1.87928,1.45556,1.62819,1.46318,2.04695,1.61023,1.04072,0.83583,1.52923,1.72551,1.71020,1.85098,1.44257,2.12038,1.49455,1.85142,1.60691,2.23989,1.75510,1.67379,1.74719,1.38259,1.79099,1.46112,1.47400,1.54727,1.81484,1.87696
A0BZ,1.52523,1.60482,1.67573,2.26714,1.28534,1.92413,1.32859,1.31337,1.61162,1.82924,1.77599,1.70570,1.67004,1.15277,1.32772,1.18722,1.64034,2.03858,1.69611,1.35906,1.64083,1.39882,2.03975,1.60938,1.99438,1.37714,1.65156,2.12102,1.99374,1.57111,1.47347,1.77330,1.52724,1.33632,1.88943,2.08381,1.35355,1.45755,1.15277,1.71226,1.80236,2.18579,1.89844,1.80136,1.37932,1.25985,1.17713,1.69818,1.83268,1.63414,2.19499,1.47368,1.22071,1.91500,2.02775,1.49869,1.63160,2.03607,1.45695,1.03785,1.69250,1.51061,1.93915,1.57310,1.20776,1.39202,1.44200,1.65364,1.53044,2.22780,1.96546,0.80754,1.61078,1.24388,1.71997,1.28432,2.18090,1.61740,1.38277,1.21305,1.72658,1.41696,1.16671,1.42193,1.85097,1.77408,1.82594,2.04312,0.97895,1.84047,1.42069,1.73597,1.34219,1.49936,1.60626,1.26644,1.99531,1.51403,1.83021,1.70980
A0C0,1.90843,1.11257,1.22339,2.35741,1.35936,1.77133,1.80456,1.76211,1.47730,1.41557,1.99507,1.81949,1.79608,1.62627,1.20677,1.02346,1.96516,1.88510,1.98020,0.79247,1.21101,1.58338,2.06907,1.49490,2.00793,1.78585,1.44697,1.66325,1.57299,1.04543,1.20247,2.18971,1.44427,1.00402,2.04777,2.17280,1.80456,1.51158,1.42157,1.92635,1.69326,1.96703,2.01660,1.92516,2.11850,1.42840,2.03304,1.86272,1.84120,1.45490,2.28067,1.88704,0.97914,2.05323,1.99043,1.26479,1.49564,1.56597,1.86847,1.19144,1.08859,1.56377,2.06242,1.80009,1.49711,1.50714,1.73032,1.76386,1.47967,2.10030,1.61286,1.02573,1.40942,0.19088,1.78566,1.71402,1.97633,1.18000,1.31483,1.57355,1.60190,1.67260,1.69509,1.39007,1.89106,1.90894,1.50432,2.28607,1.44154,2.30168,1.04543,1.76299,1.47410,1.30637,1.59477,1.19590,1.62925,1.60927,1.91484,1.77588
A0C3,1.57377,1.84522,1.30277,2.29234,2.08198,2.21457,1.84727,1.34995,1.75191,1.49479,1.39116,1.48034,1.63289,1.32545,1.65890,1.34877,1.82882,1.73333,1.44294,1.64784,1.34402,1.06102,1.64262,1.94730,1.89209,1.44458,1.83760,1.51712,1.99918,1.57663,1.73310,2.25278,1.56746,1.53075,2.33372,2.09520,1.74447,1.60975,0.70988,1.75869,1.60796,1.56548,1.93505,1.79357,2.19820,1.73718,1.50717,1.17364,1.78369,1.73831,1.85922,2.07075,1.69157,1.89099,1.94737,1.44783,1.39810,2.07187,1.70983,1.21581,1.71237,1.42768,1.84040,1.96162,1.38299,1.33303,1.72893,1.58545,1.77347,2.06405,1.89930,0.56802,1.86578,1.17792,1.75023,1.96361,1.90760,1.89029,1.62863,1.79559,1.38196,1.53132,2.10124,1.28998,1.72634,1.79608,1.75990,2.14561,1.28706,2.20952,1.66150,1.57520,1.65726,1.15887,1.33674,1.74684,2.19860,1.30277,1.88998,1.77514
A0DD,2.06306,0.91334,0.68013,2.40748,2.06821,1.60279,1.60462,1.23513,1.87276,1.78813,1.66202,1.29316,1.11702,1.42168,1.90156,1.43160,2.01071,1.90441,1.58485,1.15702,1.41136,1.46390,1.91583,1.70639,1.63328,1.95211,1.94845,1.68885,1.46717,1.66004,1.09617,2.30733,1.06872,1.79526,1.96504,0.68742,1.49250,1.51176,1.34550,1.44402,1.80410,1.70910,1.85738,1.43825,2.17591,1.75474,2.02195,1.84106,1.45244,1.57594,2.08528,2.13263,2.08888,1.58365,1.97857,0.99644,1.92619,1.52282,1.37682,1.47674,1.65227,1.07644,1.90148,1.38770,1.39636,1.72896,1.89766,1.32729,1.21944,2.18261,1.36740,0.59200,1.51916,1.32506,2.02339,1.37679,1.31016,1.35266,1.53535,0.84409,1.50951,1.42323,1.67873,1.08645,0.81648,1.29065,1.56013,2.32335,1.32394,2.23278,0.87931,1.87573,1.74874,1.54354,1.01524,0.87483,1.99632,0.94448,2.09291,1.71959
A0DG,1.50052,1.81670,1.42506,1.90783,1.88059,2.18087,1.69619,1.26670,1.99693,1.57838,1.74305,1.46983,1.70821,1.44423,1.43242,1.00697,1.89924,1.86279,1.55223,1.33257,1.52941,1.39145,2.05528,1.83862,1.81670,1.68965,1.86542,1.88307,1.43800,1.66869,1.71703,2.06965,1.57075,1.42172,1.92401,1.78223,1.75615,1.29364,1.25149,1.73658,1.86896,1.91708,1.92331,1.75958,1.78755,1.57838,1.92276,1.44500,1.53586,1.65443,1.97408,1.99496,1.63440,1.80850,1.93910,1.59864,1.50174,2.06936,1.87453,1.06571,1.66153,1.46062,1.99041,1.22365,1.41317,1.12756,1.59945,1.46913,1.87170,2.07121,1.86800,0.96251,1.88973,1.30024,1.61159,1.77607,1.87212,1.81329,1.33528,1.52959,1.29357,1.36466,1.68831,1.32664,1.85215,1.90851,1.89432,2.19463,1.23211,2.32858,1.65970,1.54316,1.52941,1.30482,1.45772,1.58275,2.14072,1.47122,2.01684,1.67190
A0DH,0.76796,1.59146,0.71772,2.44706,1.32069,2.13926,1.39007,1.19177,1.90157,1.14641,2.17217,1.90124,1.53571,1.87766,1.22659,1.71499,2.16093,1.79501,1.55671,1.13184,1.87399,1.15839,2.04138,1.58642,1.59827,1.71671,1.55221,1.94259,1.24773,1.71864,1.35562,2.34493,0.95223,1.76560,2.37428,1.67203,1.71800,1.77309,1.41585,1.55849,2.14466,1.31035,2.01699,1.49015,2.45700,1.74888,2.01904,1.23278,1.98715,1.82580,2.25179,2.13502,1.18824,1.76202,1.70201,1.53375,0.85267,1.88489,2.16687,0.67556,1.61788,1.26333,2.08262,1.28970,0.74361,1.59976,1.48599,1.55311,1.08612,1.95060,1.66473,0.88190,1.29716,1.58603,1.87188,1.75908,1.98115,1.28590,1.65539,1.64225,1.59185,1.04982,1.50279,1.15643,1.82887,1.77802,1.09340,2.34834,1.40203,2.30592,1.12538,1.45607,1.35562,1.40712,1.36249,1.09579,1.97501,1.24035,1.96940,1.40119
A0DI,1.33189,1.90312,1.48516,2.22341,1.42237,2.06936,1.29270,1.16238,1.60688,1.65268,1.73162,1.25578,1.57112,1.58090,1.44226,1.34140,2.11815,1.58874,1.53566,1.57728,1.59965,1.21993,2.01320,2.07395,1.73690,1.87972,2.12599,1.86751,2.00779,1.59066,1.71228,2.09175,1.74982,1.44155,2.10230,1.81933,1.71184,1.52944,1.28896,1.61492,1.81236,1.36238,1.43580,1.63834,1.81209,1.62596,1.70131,0.73111,1.96661,1.58835,2.16685,1.76612,1.76550,1.74262,1.71574,1.45131,1.49223,2.04087,1.46752,1.10349,1.68081,1.43725,2.11177,1.78930,1.33932,1.06687,1.68482,1.58367,1.67671,1.80374,1.93738,1.07966,1.95629,1.29270,1.72558,1.92047,1.74206,1.87244,1.58038,1.51436,1.61215,1.36997,1.13847,1.58874,1.54839,1.80661,1.72082,2.22472,0.99198,1.84756,1.57849,1.20024,1.57278,0.63326,1.51650,1.69095,2.26378,1.41222,1.66693,1.62201
A0DK,1.35137,1.87840,1.75802,2.20564,2.12244,2.23626,1.50168,1.25062,1.84490,1.87280,1.85854,1.50364,1.80705,1.67197,1.47327,1.07929,1.98846,2.02769,1.44939,1.51318,1.76106,1.50168,1.95150,1.91282,2.07199,1.81740,2.11021,1.74077,2.06592,1.51567,1.66182,2.16129,1.77781,1.37497,2.03058,1.95249,1.79944,1.47968,1.58014,1.81994,1.70249,2.05861,1.75700,1.87970,1.92463,1.53409,1.89023,1.54471,1.51995,1.80594,2.00764,2.12479,1.65921,1.97049,1.95461,1.56158,1.62740,1.98110,1.89083,1.02901,1.26213,1.59468,2.07964,1.24893,1.33316,1.33442,1.54580,1.73628,1.72792,2.22409,1.81770,0.97960,1.64808,0.92283,1.71320,1.72240,1.94437,1.79032,1.44872,1.58241,1.24724,1.44695,1.27476,1.24554,1.53351,1.95404,1.84425,2.10900,1.60417,1.73537,1.45340,1.63192,1.34543,1.08934,1.40828,1.67778,2.02249,1.37281,1.80353,1.76971
